parent_seed_id,source,file,text_sha256
hb_lmsys_ai_adjacent_0000085,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,172b26087f9e2112965e602ec0195d3c663dcd97ddf4fbedefa5cc2fefe11185
hb_lmsys_ai_adjacent_0000086,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,b6330fddc50fde3dfd321d2b3ba4a48b77981b2b5034df36c7932becb587b6d3
hb_lmsys_ai_adjacent_0000087,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,3619c80a809ca9884a7b4cb677eb2f713590e7f7c276446c3bff236c1fed7bb3
hb_lmsys_ai_adjacent_0000088,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,72d7950e82508b122181323b212615f95a13d66c75a1648ce19a71407c1235be
hb_lmsys_ai_adjacent_0000091,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,bd9efc7564ea3e4c70d4d88c1fd2e76d81743b4bf3d6f1d0c5d405409611a1dd
hb_lmsys_ai_adjacent_0000092,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5db9f74c64788a6666aab08e831d60c977ba4288977f73d78b59b3e1f17ca2e4
hb_lmsys_ai_adjacent_0000093,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ddb9dcfb3e53920a12491187a7c27683268dbfbed6f4b0e6ea1d9b3e461b19ef
hb_lmsys_ai_adjacent_0000094,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,77e18f72175f7708c3f055de91b3a6179e2cd00648d21ed98d38c5929b7484f6
hb_lmsys_ai_adjacent_0000095,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a8e2f72722b7310465ca300995b0e3137137930ae2a9ff5fcd3cc2ed68e65349
hb_lmsys_ai_adjacent_0000096,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ef825862fae4f83faee1479b37888f0751c805392dac977fa9737d0a7fc983f1
hb_lmsys_ai_adjacent_0000097,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,7d28500348f366577193e766df8239769a73f44596feb7a7a73726c7e9fe12e2
hb_lmsys_ai_adjacent_0000099,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f2f1844a1287170a26732dd3b43391c4abc93f50417781709ded2b7d2c70cda3
hb_lmsys_ai_adjacent_0000100,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,875b586ab24eb31644c8dc391a9b90c6a5fb2bf15820c23af96500a0b205b6f8
hb_lmsys_ai_adjacent_0000101,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c1e28d2422670f24e0358862a49d8d5bccaa24cf0d23ceafb99afd13da12de7a
hb_lmsys_ai_adjacent_0000104,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ca1ad21e765939a4917eb4d2a0855796171d0a4ecd511cc1efc38a840d65d8f6
hb_lmsys_ai_adjacent_0000105,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8db0870a506d61659ea3b916d028df4b94ea32af39f91af1bbe69b66f8901f57
hb_lmsys_ai_adjacent_0000106,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5217fcd66aec7bf9e19d5984d2524040d70253bb6ddcc0f97dd1c33b64f18357
hb_lmsys_ai_adjacent_0000107,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,d66d1485656afc2c6b6743b48dc33f10294640c76371ad527f785ca71ffc8657
hb_lmsys_ai_adjacent_0000109,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,37be5cebb8486ebad4f2747eaada02f28509e5e8c21dba1fae789b77dbafdc22
hb_lmsys_ai_adjacent_0000110,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,da085cf8ee1202ecf057b4800f464dd534781d90a7d87a89c86bed490fd7ec9a
hb_lmsys_ai_adjacent_0000111,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5e81d55518a068b77d63e5c57be8280fe7b5c03f64b04cbcd30e458e3181ae95
hb_lmsys_ai_adjacent_0000112,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,b522915e2103de60acab10a2ab26b11c7f479781ad0871ac8c29d044ae5129f9
hb_lmsys_ai_adjacent_0000113,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,998cd16388eba7b8e4ca877d22273a2ed02118d3c7a54d2d078cb5b1f9dd107d
hb_lmsys_ai_adjacent_0000114,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c960db4a5bc133c8d9b472beb77a8d9b2e4f484b9b126da9c64df50939582d92
hb_lmsys_ai_adjacent_0000115,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f085517d94a9f4f3650a2ac3ba089eddac61bc2a6a1fe9fb139842323a944587
hb_lmsys_ai_adjacent_0000116,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,80b24d86c409ec7fa7a21e3d48ca336bf4ace46de0188c9cd8b8f0289a87e7ca
hb_lmsys_ai_adjacent_0000117,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9db7f7d22f0299769e86d9e98497bf0e0b29c5f7fd41f047c1877330dbba3cb3
hb_lmsys_ai_adjacent_0000118,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,aac8ef9c9fa76b925e7fb64bd55edca4779a6eae450c8126f9500e64c4ef5cc7
hb_lmsys_ai_adjacent_0000120,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,fe6c1ead1803f759c6176ad29c46e5d2928aa72a1244e031ef9e5e25973e236d
hb_lmsys_ai_adjacent_0000122,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5ef64184ae058864230dfe140d2b34aa088d4c8b6e8231751c2a05d4ab8f93a6
hb_lmsys_ai_adjacent_0000127,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,1c803e011999b71e45d1dbce3ce4cb68f2776cfe16fd92fe0efa3cb152cd4fd4
hb_lmsys_ai_adjacent_0000128,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8eb5a3d74c1adda75f25e01142ae7b1bc82a668732c08bedc768dcd0b1d4d780
hb_lmsys_ai_adjacent_0000129,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,16531a58fee9decd8216892965126a2b21a1f2db5dd6dda04208073f832e3816
hb_lmsys_ai_adjacent_0000130,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,6504144bd9ef1e435927961a6b04c26deafdba59e1902e7abe72f150257ee74e
hb_lmsys_ai_adjacent_0000131,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,d1968d6d88bb853e516638d6be4d7b08f25564e2f6a874c7958cf9c91d76e58a
hb_lmsys_ai_adjacent_0000138,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,d979a730c2b5b408ec415d9ca27969b81ca85b52853cf6d6ec317fc4585ad47c
hb_lmsys_ai_adjacent_0000139,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,213f49675492396f824b5ceb37a0c35159c9c39c5eecafa583864ad2535b7b4d
hb_lmsys_ai_adjacent_0000140,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,937a8ffc21875d46f6c172755f0f5d52ef85d12ebc46cd5a5d98c3eb3d05ae8c
hb_lmsys_ai_adjacent_0000141,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8cb410113661973b048d074df7edbd941b209cd4d9687927175d270c7e83a2eb
hb_lmsys_ai_adjacent_0000144,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,7e1bf917022e0a73d3a475b4babc490aa339d888f7a903f6900310eb23ba20f7
hb_lmsys_ai_adjacent_0000145,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0f4d7e55aa7d25156790998042994d865c20934fb3d4f86c3a33de46adba1ea6
hb_lmsys_ai_adjacent_0000146,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8dc8e7a32e3daae1430e1f9fb43763ccead78c56b238eacdf7c5a8238dadd7e1
hb_lmsys_ai_adjacent_0000147,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,3ad517713b24adb079f51ed8db27688a87cf157f599d11c84b765ad0a1214967
hb_lmsys_ai_adjacent_0000148,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,7be0ca4f376c6b6ccdad22ba19f03ace9c8e1eb4e98a7d499796f34e72c02a13
hb_lmsys_ai_adjacent_0000151,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9b0a9c90824f9c92c5145615c172830ae4e2c5a51bdccee2e58f65fd248f6099
hb_lmsys_ai_adjacent_0000153,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,50bc1ca73277ba6aa07c52a8a0dc82a432c91bd3f5883886e188ef49fed48908
hb_lmsys_ai_adjacent_0000154,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9bd59f7fb6e7cc77720d4ba9cdd035054c0ba7270c3a907025e71d7d0ff08882
hb_lmsys_ai_adjacent_0000155,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ab43ae194ca2f0626ffb78dc85dcaaa36f80b3d21c4c1663b88a0ed8c52df628
hb_lmsys_ai_adjacent_0000157,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c20fb383fa984f689fa2c862c34ad09fa8cf87a7a3761188f4e2c747b594d2fc
hb_lmsys_ai_adjacent_0000158,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ccc4840899ed3a1637023eef28e642e81c170903f1ffe815a36931268665741d
hb_lmsys_ai_adjacent_0000160,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,1b8b9a6453404b05dc8a64507ee981fcfea58dd4c38fc9ab5565a2b6285e3d0a
hb_lmsys_ai_adjacent_0000163,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ca0287caa7d6f6690b16e6397f3d138bbe7b039102652ba40145eb8fc842e2d6
hb_lmsys_ai_adjacent_0000167,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f03508694663c0cd7c34f8bae78ec30a37d2b8d28379230f8f5afe07e7500262
hb_lmsys_ai_adjacent_0000168,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,e2e1a7de073d83d6c77090d1e0899f1838dd93df3cf176c1855621f3009cc8c2
hb_lmsys_ai_adjacent_0000169,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,03489afbf68c221c07469f9660e6a34fc32fe114d064be16dad654703a2f9892
hb_lmsys_ai_adjacent_0000171,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,27a2999557c9e9c5dad0608fb93ac5a9575caec12a4a27aff5c55eb953e28469
hb_lmsys_ai_adjacent_0000172,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,521617b5549702bd2e8721c51e45b43d06f97e865c9532fb54b70320d7d46284
hb_lmsys_ai_adjacent_0000175,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,89505f6db8af01d9e638131ea5c49cfdf06860b267fd7e8a4e9a9dc977c3bbfc
hb_lmsys_ai_adjacent_0000176,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8d0c586429ca3008e19c1da44f938232338e9c2010fa889bfb8f7b97e32a2ea5
hb_lmsys_ai_adjacent_0000177,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,279f971e7dc677d7d1f06c311e58edd17a91f0790ae7c603a9374c1e3fb19d9b
hb_lmsys_ai_adjacent_0000179,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5ec0b509c654275f53500911aeddb148ed5b7e05fe225b9879d1ce1dc5bf1a6b
hb_lmsys_ai_adjacent_0000180,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,73deda54a6d2f8ec727d6c3b12e7f0c37f3b2deca8c80910ca24f0bfb6f48801
hb_lmsys_ai_adjacent_0000181,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,e676312cb86e6e27bf2c8094aee22508c543e69d15fc63b812a061536cd148e1
hb_lmsys_ai_adjacent_0000182,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f3e0607f9160134ae3925fa0ad656d1998b4a768a26558f1076e9719ee43fd4f
hb_lmsys_ai_adjacent_0000183,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,d7a0021c37b5931678f8651cdb0179f411b985218a7e8243aba5551d6ad061b4
hb_lmsys_ai_adjacent_0000184,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,b6754bc0a4c45bdcc196476b7f5a768f04ddac14bce62e4661f3a73a1b9bc1fa
hb_lmsys_ai_adjacent_0000190,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,353df96a42bbe94c6b2ec4a62caee11481a2bbd5a6f7636f3a49337e7de3ae44
hb_lmsys_ai_adjacent_0000192,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,155f8632e5b66a4df5ed6e550c8580f9309a853bb2b7b9a2f6bf22581d1e11f6
hb_lmsys_ai_adjacent_0000196,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0ca139f2359d0496e6fda2b2e016ac429409899cd4e80c3cbd6e195ba8c3c9bd
hb_lmsys_ai_adjacent_0000203,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,19114ec769f2c76e9a3d74a10de8fd15c22b0e51687b3427eedc6ac67bd11088
hb_lmsys_ai_adjacent_0000206,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2afd9db0b1f02eb06575c5d302e491279583da7380d99e4c4e8f11d3c887c6cf
hb_lmsys_ai_adjacent_0000209,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ae3145d2caceacbe6c41d4732626e24b1eb11d4c58258cbc8a66cf7f8668af86
hb_lmsys_ai_adjacent_0000210,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,1cc1f8d2ba4441746fd0cba91faea2fe0ac4a4d54e6eab08f5ca89f38c3503ea
hb_lmsys_ai_adjacent_0000211,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,97505051a7c4289ebb08c8264d2c11adb4e00fb8638164c89f9b0488a18bc2ee
hb_lmsys_ai_adjacent_0000213,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,34b1a45c228d4f8bd5a610b60cb08a474fcc62b34e094e85c663b1607610a756
hb_lmsys_ai_adjacent_0000215,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,1fab9aeabdf98c59391d189ad1f1b3cd23ebfb6f933b815c3c17290db3464609
hb_lmsys_ai_adjacent_0000218,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f36dc15237dc7136fd39c4e7617ad7a2759a2f94ce2f28f97b5ea8ee12c5c25c
hb_lmsys_ai_adjacent_0000219,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9f12697cba4286799d5bde3f40aab0c177f809288e19300045fed98d49584d4b
hb_lmsys_ai_adjacent_0000220,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2af16f825e6bef179d2e892ee8faed4ed826bba0b4522e3222cc9af9b005e26b
hb_lmsys_ai_adjacent_0000221,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,eba62a0d31e6388b4392bf4929663278afa13581fb11512e50aff7b60c336d7d
hb_lmsys_ai_adjacent_0000222,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,7c71b77fabe9ece447774501a32d4b6972cd975f8a813077ec64ea7d763e17ce
hb_lmsys_ai_adjacent_0000223,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2e65b172863a7cf0c964dca8adc07197824828e9de3496c4221fdb4cd2728e04
hb_lmsys_ai_adjacent_0000227,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9aa34b70796f6a8ba704650e69dc5bd71d9bb73f2ca9bf56f9b0737f392f661b
hb_lmsys_ai_adjacent_0000228,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,49880988fc8b25210410bbb97d8ee9ea4059b5342d476af8a3d79394aec06af2
hb_lmsys_ai_adjacent_0000230,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,de58e3892b60158ee71f1c31d772a86a917ee36cc7d38883853033558c30d043
hb_lmsys_ai_adjacent_0000231,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,92cffc24827bb9decadfd20f77cdb505970a77590af3068aba4c9d8bd94b7b00
hb_lmsys_ai_adjacent_0000233,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f32c7294001e9153e4933fadc133e8c2afc84900e5eed731bbcaac58123692fc
hb_lmsys_ai_adjacent_0000234,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,322f3f5d55830685797d320564b066b3fd92cf100411a83f3a04e31afd303f37
hb_lmsys_ai_adjacent_0000237,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,1ef82a67cfd101ede823e859df37aa3183f7bab10bfef48816e84e5c193d3cfd
hb_lmsys_ai_adjacent_0000238,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,19cf4b8f8bdf5c80e5a4502a78d1358891e4d480b29319191203c7652d3702a4
hb_lmsys_ai_adjacent_0000239,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,3143ef889cbe89cb2db5cffa049f0ad2aa10b9bc8b533872c4a4ff0e828ecab2
hb_lmsys_ai_adjacent_0000240,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0314d02636374f4c19433d7dd10bda08c310dc9037071797b19e7767b81f0c18
hb_lmsys_ai_adjacent_0000243,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,064563946b200b07b6abc9cdca088896ec96fdaf921c820c3a15178ae1f04381
hb_lmsys_ai_adjacent_0000245,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,92b0852e424f9877c29f6576e266c752fd7241bfc621a950cdfe4482b41ab229
hb_lmsys_ai_adjacent_0000247,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,d15ceda9ad6bb4c161984d9ca06dde1867c3911a7608198b355c8cf1333942ce
hb_lmsys_ai_adjacent_0000249,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,b675e699bb83500d15432a41a3152937d7fbee497ae0a24499a987c752ceaf1e
hb_lmsys_ai_adjacent_0000254,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a37a79f1398c1cb67f76a3c6b2e4fa7c59b7e4eb5f41d25c008bfe2077cb4d5d
hb_lmsys_ai_adjacent_0000255,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,0765857fd49acd93c9fd32e8df58230938e6e3796523c4c197e5596e93ddaef5
hb_lmsys_ai_adjacent_0000256,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ff2112a047b6e8590237765aa58dbbbbf5b3e38099ec894841a0e5635a574e62
hb_lmsys_ai_adjacent_0000257,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,ea70dbd2713740e8bf9e957531d018bfbe86a2f3b5990d7a26671eeb76b33ea5
hb_lmsys_ai_adjacent_0000258,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,4b761b1ea1e5a04134b7b1184c88b6f009e2a88a4cc68f1988fa735c1b1136a4
hb_lmsys_ai_adjacent_0000260,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,523a59fce9ec57e7ade71de0f7fd07a55ebd0100b214d1b0502ab18b9fd68d81
hb_lmsys_ai_adjacent_0000262,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c5ed9f0ced29543e36a2a78360fe63e3229b6938e1af41ec666f842f78c2dc59
hb_lmsys_ai_adjacent_0000264,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a682103790833fbbbdc29e94af9d622f997da86498a692663df8329754d40173
hb_lmsys_ai_adjacent_0000265,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8e61667ecde72e2a824d2e77addc946d14da7b213b2e5bb9c8d9bdc8fa2ce1bf
hb_lmsys_ai_adjacent_0000267,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,29fdb86df5ec5fcdb87be3c224b8c7461e61a0f314c002bb8ae0ff42ac7e7f6c
hb_lmsys_ai_adjacent_0000268,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,fc666768d0176ba2a7bed27d2ec18e26f3903494be82210e23775210edd86230
hb_lmsys_ai_adjacent_0000269,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,baf963d2890da6d738ffe740674d9011f0d9093a7e447800b253f501fe44b58f
hb_lmsys_ai_adjacent_0000272,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a3c97f543f56180554a43f83f2d0c0a7b58b87fab963ec77fe79000cdb15fe53
hb_lmsys_ai_adjacent_0000273,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,403fa3b5e5b25b9f228f4bca3f9d9c31f47da7985a7f3f0347fd875d21e7a6fe
hb_lmsys_ai_adjacent_0000275,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2c7cc461f729a694d199e4a5260b031ee065db4cb775518e75fa6f5f96daacc9
hb_lmsys_ai_adjacent_0000276,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c95025c3d34404e0b2894d739c3d72a9485c3a9fb5256c76033665616ed5ba4a
hb_lmsys_ai_adjacent_0000279,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2dcf9318ff7751df2e83daa88e88983c4defa261a1c2a82ef21fe27d1e2f42cd
hb_lmsys_ai_adjacent_0000280,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a62c6c89d915e5f8b60a1d21bf4cd271716f01659586c7f82f74d574f1968aad
hb_lmsys_ai_adjacent_0000281,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f9b767e0dfee038768c458ae6ddf8f53acaca2ad32fff918557862b518fa438a
hb_lmsys_ai_adjacent_0000282,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,80cf9d18b3ffb9977ad501ddb964b9dd0bb2b8336174527192d0d5629156bf04
hb_lmsys_ai_adjacent_0000284,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,45d53e932f7cd7bf1143d14a3e3edd404ab859ab340a3ed5b8b683e855f534d1
hb_lmsys_ai_adjacent_0000285,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2c824248eb0868f2b40a572d72c55939fcf06ec4597081f27a631a34b4e7a682
hb_lmsys_ai_adjacent_0000286,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,fc4ecb88d0538e375d86d11cd5dbd6368da2e97ffc4a1f0c63f5cc17fd275eef
hb_lmsys_ai_adjacent_0000288,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,684b86655fa8c413faf04c7224216ed2cbb6a2d47157f3d8a7a32251b5b8813a
hb_lmsys_ai_adjacent_0000289,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f4395813ad9551f45d23374fa398d643dcc9f4bc65d1588b7960ba5b93f60521
hb_lmsys_ai_adjacent_0000290,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,bb6460e14f540d20d33ee65efbee65a4e3f9334ff509fe5438f0cdc2ade0b80f
hb_lmsys_ai_adjacent_0000292,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5ed1a2f980aea8271e07e352e601cd3ea81faaa7708b64114f13c1a319a3cf20
hb_lmsys_ai_adjacent_0000293,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,152f56ab58063e08ea19efdad836b2185368cc7ca0cc03d0799434ff412b9303
hb_lmsys_ai_adjacent_0000295,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c52f14e3a2920004ce5f07bfd73880b5957bc9e3177805d45303a6b329d17605
hb_lmsys_ai_adjacent_0000297,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,8f2e3f78c68b1d8aae04330cd19e8133969147afd8322cdb92234c066099cec5
hb_lmsys_ai_adjacent_0000299,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,3a7e8ff6211a8decc4cdb494e04509b92dfcd1b63e54a66d25337b23880a77c7
hb_lmsys_ai_adjacent_0000301,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,78fbfdb03ae1e10935cac9311cdeb6e1142a2f98de4e67fa0e46531ff4264e07
hb_lmsys_ai_adjacent_0000302,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,70c1b3caa58c18bdea1947dbadc7b10989841da3a1a2e08f9b8cd953c8850bbd
hb_lmsys_ai_adjacent_0000303,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,79623f8e7d56b0b0643dd484101bbb3c522e31c4d4a26ab99f563e99ed8bee2a
hb_lmsys_ai_adjacent_0000306,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,2acbc4d1f64ecf94ca7d9fdf94367bcfd836c1455184a817452f1190c2b3b7ed
hb_lmsys_ai_adjacent_0000307,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,a2b70ff31ae25ec1419f780bc0de4c4fe2933d9ce22078073d969bb02c7923f1
hb_lmsys_ai_adjacent_0000308,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,820b33409bb0564b362abc67fc6a7a458e9d988354eafdecf0cd3c55087add68
hb_lmsys_ai_adjacent_0000309,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,036d03e4bf2f76c8c38d98eedc4f80775892044718f59fb1b46ec47a2ac6b06b
hb_lmsys_ai_adjacent_0000310,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,44420fdc2957fce96a07c4023e74d4193bba35d7eab1cd4b15f3abcc8f0e14f8
hb_lmsys_ai_adjacent_0000311,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,80cc5423a7724b7b656c80e55ffd465cdcfb9d6a2d5f603fc41134c5b38c18a2
hb_lmsys_ai_adjacent_0000312,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,f1ff8039844d6529151d36ded0c4152f00f9b0aacf0d84c6f4bb506a897f11ee
hb_lmsys_ai_adjacent_0000313,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,446cbd2b020a70641d5bb3fd11c6280f7c9c820b892d485572a065dd8ca9988c
hb_lmsys_ai_adjacent_0000320,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,b3888f545a917120b9f52a691be5e14ba9a0ec131b492c37b5cf659f3d5ebdd4
hb_lmsys_ai_adjacent_0000321,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,5416df5e4127da065f2fb7c7cf3a28ab07021fbaf1f078e6747e052e0bfb9117
hb_lmsys_ai_adjacent_0000322,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,3e822f5edb95e1cb6263b0015bedca53773a9c688bf81d04b7e473239ef54fdd
hb_lmsys_ai_adjacent_0000323,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,4e2fb82b848be4f1822979a822226f47a8c56e30bc34d9452cbf9c7f302ca20b
hb_lmsys_ai_adjacent_0000325,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,c94c4c957405f5d71a3543aa253050afa0a98319ef7486f67150fffe3cbb7190
hb_lmsys_ai_adjacent_0000326,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,bc706800db80889e96d60d624274d56b0b3e04cf293f01e3590a50a54fd46872
hb_lmsys_ai_adjacent_0000328,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,136692bccb7d87499353bd000a5c9e18ac430e418746b60b41a2e8f572c50753
hb_lmsys_ai_adjacent_0000332,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,453f3329514183e1edfa590a05059cf4f0f31845782981d6937e55ae89b01573
hb_lmsys_ai_adjacent_0000333,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,915968b725b9ea6b6e9ff40dce2459d9a1d216e9998e576fb36e9b499f5a10df
hb_lmsys_ai_adjacent_0000334,lmsys_ai_adjacent,eval_subsets/hard_benign_test.csv,9c4947e3566f9a490244679b9a1f7aa955df4f54199ab19eed7951742cb18843
